iter	Logloss
0	0.6554147019
1	0.6284822104
2	0.598549997
3	0.5831904682
4	0.5697125888
5	0.5511429412
6	0.5445003378
7	0.5350426191
8	0.5289916174
9	0.5193291807
10	0.5138083805
11	0.5117915072
12	0.5086286772
13	0.5012148905
14	0.4990146341
15	0.4946106649
16	0.4929727266
17	0.4909990409
18	0.4868513936
19	0.4839571353
20	0.4822492178
21	0.4817340093
22	0.4813182129
23	0.4774606255
24	0.4738063672
25	0.4719806071
26	0.4686303756
27	0.4670647591
28	0.4648603512
29	0.4637038405
30	0.4629156214
31	0.4601654305
32	0.4590788675
33	0.4592895292
34	0.4586950052
35	0.4573747359
36	0.4554998531
37	0.4543511398
38	0.4544353016
39	0.4543922425
40	0.4523742378
41	0.4522111421
42	0.4516880425
43	0.4504530382
44	0.4500972222
45	0.449571657
46	0.4492680175
47	0.4467538129
48	0.4464862884
49	0.4460215525
50	0.4453575964
51	0.4448073559
52	0.4444568419
53	0.4441282826
54	0.4420699502
55	0.4416232081
56	0.4407278302
57	0.4405819821
58	0.4397702452
59	0.4394022438
60	0.4394748616
61	0.4376601763
62	0.4366754142
63	0.4357058044
64	0.4355493662
65	0.435326752
66	0.4349004473
67	0.4342017031
68	0.4338463503
69	0.4337624313
70	0.4333640797
71	0.4335783308
72	0.4314241869
73	0.430943931
74	0.4309784481
75	0.43103093
76	0.430925378
77	0.4303378892
78	0.4302183806
79	0.429933991
80	0.4296831715
81	0.4295352203
82	0.4295772287
83	0.4292572711
84	0.4290039928
85	0.4287930242
86	0.4277900016
87	0.4258988745
88	0.4241311926
89	0.4234898394
90	0.4230407694
91	0.4222391419
92	0.421403121
93	0.4205854452
94	0.4190799064
95	0.4183696182
96	0.4160915946
97	0.4150638743
98	0.4151863748
99	0.4144865018
100	0.4130193741
101	0.4129280649
102	0.4103740923
103	0.4082987038
104	0.4081896728
105	0.4068738214
106	0.4059957613
107	0.4049301543
108	0.4032637787
109	0.4021513585
110	0.4016361546
111	0.4000524007
112	0.3986443474
113	0.3981309551
114	0.397295651
115	0.3959490208
116	0.3953225777
117	0.3950401678
118	0.3944709274
119	0.3936403256
120	0.393318687
121	0.3926234294
122	0.3912204331
123	0.3909022639
124	0.3906261015
125	0.3900057044
126	0.3900583343
127	0.3901946933
128	0.3896861125
129	0.3898732003
130	0.3896652328
131	0.3894622329
132	0.3895516848
133	0.3894017401
134	0.3891277354
135	0.3891961239
136	0.3885756292
137	0.3883456745
138	0.3885217732
139	0.3880446864
140	0.3869963114
141	0.3868707292
142	0.3860950375
143	0.3859360959
144	0.3861470298
145	0.3857944878
146	0.3858874373
147	0.3852931793
148	0.3848541971
149	0.3847207002
150	0.3843642452
151	0.3842214857
152	0.3844933895
153	0.3846295809
154	0.3846053212
155	0.3837891211
156	0.3836696999
157	0.3836751634
158	0.3830739525
159	0.3830797914
160	0.3825636009
161	0.3824890745
162	0.3825179825
163	0.3825359543
164	0.3824091054
165	0.3822024199
166	0.3822956028
167	0.3821632948
168	0.3821898581
169	0.3819600258
170	0.382453458
171	0.3822942287
172	0.3821467834
173	0.3821037763
174	0.381748612
175	0.3819369314
176	0.3815502152
177	0.3815400564
178	0.381417984
179	0.3813101203
180	0.3816941023
181	0.3818607256
182	0.3813612395
183	0.3810018423
184	0.3809138578
185	0.3811191281
186	0.3810460745
187	0.3812811851
188	0.3811842387
189	0.3811559826
190	0.3809171526
191	0.3806680641
192	0.3805064038
193	0.3805518202
194	0.3799637199
195	0.3802309815
196	0.3805282555
197	0.3806331264
198	0.3808651067
199	0.3812515789
200	0.380888307
201	0.3807991758
202	0.3803427057
203	0.3800990886
204	0.3800182175
205	0.3799546835
206	0.3802295956
207	0.3802980147
208	0.3804818817
209	0.3806578036
210	0.3806822441
211	0.3806984518
212	0.3807393493
213	0.3805596401
214	0.3807167392
215	0.3807958664
216	0.3807361832
217	0.3807324599
218	0.3807115132
219	0.381116519
220	0.3807347783
221	0.3808039156
222	0.3805332085
223	0.3800175844
224	0.3798858451
225	0.3796601185
226	0.3796567444
227	0.3795139222
228	0.3795345187
229	0.3790835452
230	0.3791787729
231	0.3790787805
232	0.3788051538
233	0.3793583523
234	0.3792523274
235	0.3793537264
236	0.379085902
237	0.3793189927
238	0.3796110863
239	0.3796217662
240	0.3799238909
241	0.3800034665
242	0.379799543
243	0.3796856424
244	0.3796394306
245	0.3794036699
246	0.3796048352
247	0.3796160741
248	0.3797345682
249	0.3795294351
250	0.3793316285
251	0.3794140247
252	0.3793927806
253	0.3795628437
254	0.3794152003
255	0.3793534532
256	0.3790565721
257	0.3790122035
258	0.3789805318
259	0.3788720836
260	0.3790647866
261	0.3793220192
262	0.3793002477
263	0.3790632156
264	0.3794646061
265	0.3794422576
266	0.3796135863
267	0.3799189163
268	0.3800422843
269	0.3801374825
270	0.3803165704
271	0.380261337
272	0.3801826988
273	0.3806727378
274	0.380617413
275	0.3808072661
276	0.3804925154
277	0.3807815394
278	0.3808257978
279	0.3808553325
280	0.381025418
281	0.3811706454
282	0.3813161781
